ID,SMILES_nostereo,RS_label,RS_label_binary
CCSc1ccc([C@@H](C)NCc2nnc(C)s2)cc1,CCSc1ccc(C(C)NCc2nnc(C)s2)cc1,R,0
CCSc1ccc([C@H](C)NCc2nnc(C)s2)cc1,CCSc1ccc(C(C)NCc2nnc(C)s2)cc1,S,1
CCSc1ccccc1C(=O)NC[C@@H]1COC2(CCCCC2)O1,CCSc1ccccc1C(=O)NCC1COC2(CCCCC2)O1,R,0
CCSc1ccccc1C(=O)NC[C@H]1COC2(CCCCC2)O1,CCSc1ccccc1C(=O)NCC1COC2(CCCCC2)O1,S,1
CCSc1ccccc1NC(=O)N1CC[C@@H](N2CC=CC2)C1,CCSc1ccccc1NC(=O)N1CCC(N2CC=CC2)C1,R,0
CCSc1ccccc1NC(=O)N1CC[C@H](N2CC=CC2)C1,CCSc1ccccc1NC(=O)N1CCC(N2CC=CC2)C1,S,1
CCSc1nnc(NC(=O)[C@@H](C)N(c2ccc(Cl)c(Cl)c2)S(C)(=O)=O)s1,CCSc1nnc(NC(=O)C(C)N(c2ccc(Cl)c(Cl)c2)S(C)(=O)=O)s1,R,0
CCSc1nnc(NC(=O)[C@H](C)N(c2ccc(Cl)c(Cl)c2)S(C)(=O)=O)s1,CCSc1nnc(NC(=O)C(C)N(c2ccc(Cl)c(Cl)c2)S(C)(=O)=O)s1,S,1
CCc1[nH]c(C(=O)NC[C@@H]2CN(C3CC3)CCO2)c(C)c1C(=O)OC,CCc1[nH]c(C(=O)NCC2CN(C3CC3)CCO2)c(C)c1C(=O)OC,R,0
CCc1[nH]c(C(=O)NC[C@H]2CN(C3CC3)CCO2)c(C)c1C(=O)OC,CCc1[nH]c(C(=O)NCC2CN(C3CC3)CCO2)c(C)c1C(=O)OC,S,1
CCc1c(Br)cccc1C1=C(NC2CC2)O[C@@H](c2cccc3ccccc23)C1=O,CCc1c(Br)cccc1C1=C(NC2CC2)OC(c2cccc3ccccc23)C1=O,S,1
CCc1c(Br)cccc1C1=C(NC2CC2)O[C@H](c2cccc3ccccc23)C1=O,CCc1c(Br)cccc1C1=C(NC2CC2)OC(c2cccc3ccccc23)C1=O,R,0
CCc1c(C)nc([C@@H]2CCCO2)nc1Cl,CCc1c(C)nc(C2CCCO2)nc1Cl,S,1
CCc1c(C)nc([C@H]2CCCO2)nc1Cl,CCc1c(C)nc(C2CCCO2)nc1Cl,R,0
CCc1cc(Br)ccc1NC(=O)[C@@H](N)c1cnn(C)c1,CCc1cc(Br)ccc1NC(=O)C(N)c1cnn(C)c1,S,1
CCc1cc(Br)ccc1NC(=O)[C@H](N)c1cnn(C)c1,CCc1cc(Br)ccc1NC(=O)C(N)c1cnn(C)c1,R,0
CCc1cc(C(=O)O)cc(N2CCC[C@@](C)(O)CC2)n1,CCc1cc(C(=O)O)cc(N2CCCC(C)(O)CC2)n1,R,0
CCc1cc(C(=O)O)cc(N2CCC[C@](C)(O)CC2)n1,CCc1cc(C(=O)O)cc(N2CCCC(C)(O)CC2)n1,S,1
CCc1cc([C@@H](c2ccc(NN)cc2)c2ccc(N)c(C)c2)ccc1N,CCc1cc(C(c2ccc(NN)cc2)c2ccc(N)c(C)c2)ccc1N,S,1
CCc1cc([C@H](c2ccc(NN)cc2)c2ccc(N)c(C)c2)ccc1N,CCc1cc(C(c2ccc(NN)cc2)c2ccc(N)c(C)c2)ccc1N,R,0
CCc1cc(N)c(CC)c(S(=O)(=O)N2CCSC[C@@H]2C)c1,CCc1cc(N)c(CC)c(S(=O)(=O)N2CCSCC2C)c1,S,1
CCc1cc(N)c(CC)c(S(=O)(=O)N2CCSC[C@H]2C)c1,CCc1cc(N)c(CC)c(S(=O)(=O)N2CCSCC2C)c1,R,0
CCc1cc(N)c(CC)c(S(=O)(=O)N[C@@H](C)CSC)c1,CCc1cc(N)c(CC)c(S(=O)(=O)NC(C)CSC)c1,S,1
CCc1cc(N)c(CC)c(S(=O)(=O)N[C@H](C)CSC)c1,CCc1cc(N)c(CC)c(S(=O)(=O)NC(C)CSC)c1,R,0
CCc1cc(N2CCN3CCC[C@@H]3C2)ccc1N,CCc1cc(N2CCN3CCCC3C2)ccc1N,R,0
CCc1cc(N2CCN3CCC[C@H]3C2)ccc1N,CCc1cc(N2CCN3CCCC3C2)ccc1N,S,1
CCc1cc(N[C@@H]2CCNC2)n2nc(-c3cnccn3)cc2n1,CCc1cc(NC2CCNC2)n2nc(-c3cnccn3)cc2n1,R,0
CCc1cc(N[C@H]2CCNC2)n2nc(-c3cnccn3)cc2n1,CCc1cc(NC2CCNC2)n2nc(-c3cnccn3)cc2n1,S,1
CCc1cc(Nc2ncnc3[nH]nc(OCCN4CCC[C@@H]4CO)c23)ccc1OCc1ccccn1,CCc1cc(Nc2ncnc3[nH]nc(OCCN4CCCC4CO)c23)ccc1OCc1ccccn1,R,0
CCc1cc(Nc2ncnc3[nH]nc(OCCN4CCC[C@H]4CO)c23)ccc1OCc1ccccn1,CCc1cc(Nc2ncnc3[nH]nc(OCCN4CCCC4CO)c23)ccc1OCc1ccccn1,S,1
CCc1cc(OC(C)C)ccc1[C@@H](O)CN1CCNCC1,CCc1cc(OC(C)C)ccc1C(O)CN1CCNCC1,R,0
CCc1cc(OC(C)C)ccc1[C@H](O)CN1CCNCC1,CCc1cc(OC(C)C)ccc1C(O)CN1CCNCC1,S,1
CCc1cc2c(N3CCC[C@@H]3CO)nc(Cl)nc2s1,CCc1cc2c(N3CCCC3CO)nc(Cl)nc2s1,R,0
CCc1cc2c(N3CCC[C@H]3CO)nc(Cl)nc2s1,CCc1cc2c(N3CCCC3CO)nc(Cl)nc2s1,S,1
CCc1cc2c(N[C@@H](C)c3ncc(C)o3)ncnc2s1,CCc1cc2c(NC(C)c3ncc(C)o3)ncnc2s1,S,1
CCc1cc2c(N[C@H](C)c3ncc(C)o3)ncnc2s1,CCc1cc2c(NC(C)c3ncc(C)o3)ncnc2s1,R,0
CCc1cc2c(N[C@@H](CC)CO)nc(N)nc2s1,CCc1cc2c(NC(CC)CO)nc(N)nc2s1,S,1
CCc1cc2c(N[C@H](CC)CO)nc(N)nc2s1,CCc1cc2c(NC(CC)CO)nc(N)nc2s1,R,0
CCc1cc2c(NC[C@@H](C)CC)nc(N)nc2s1,CCc1cc2c(NCC(C)CC)nc(N)nc2s1,S,1
CCc1cc2c(NC[C@H](C)CC)nc(N)nc2s1,CCc1cc2c(NCC(C)CC)nc(N)nc2s1,R,0
CCc1cc2c(NN)nc([C@@H]3CCCO3)nc2s1,CCc1cc2c(NN)nc(C3CCCO3)nc2s1,S,1
CCc1cc2c(NN)nc([C@H]3CCCO3)nc2s1,CCc1cc2c(NN)nc(C3CCCO3)nc2s1,R,0
CCc1cc2c(s1)[C@@H](O)CCC2,CCc1cc2c(s1)C(O)CCC2,S,1
CCc1cc2c(s1)[C@H](O)CCC2,CCc1cc2c(s1)C(O)CCC2,R,0
CCc1cc2n(CC)c([C@@H]3CCCN3)cc(=O)n2n1,CCc1cc2n(CC)c(C3CCCN3)cc(=O)n2n1,S,1
CCc1cc2n(CC)c([C@H]3CCCN3)cc(=O)n2n1,CCc1cc2n(CC)c(C3CCCN3)cc(=O)n2n1,R,0
CCc1ccc(-c2noc(COC(=O)[C@@H]3CC(=O)N(c4ccc(C)cc4)C3)n2)cc1,CCc1ccc(-c2noc(COC(=O)C3CC(=O)N(c4ccc(C)cc4)C3)n2)cc1,R,0
CCc1ccc(-c2noc(COC(=O)[C@H]3CC(=O)N(c4ccc(C)cc4)C3)n2)cc1,CCc1ccc(-c2noc(COC(=O)C3CC(=O)N(c4ccc(C)cc4)C3)n2)cc1,S,1
CCc1ccc(-c2noc(COC(=O)CN3C(=O)N[C@@](C)(CC)C3=O)n2)cc1,CCc1ccc(-c2noc(COC(=O)CN3C(=O)NC(C)(CC)C3=O)n2)cc1,S,1
CCc1ccc(-c2noc(COC(=O)CN3C(=O)N[C@](C)(CC)C3=O)n2)cc1,CCc1ccc(-c2noc(COC(=O)CN3C(=O)NC(C)(CC)C3=O)n2)cc1,R,0
CCc1ccc(C(=O)CN2CCC[C@@](C)(O)CC2)cc1,CCc1ccc(C(=O)CN2CCCC(C)(O)CC2)cc1,R,0
CCc1ccc(C(=O)CN2CCC[C@](C)(O)CC2)cc1,CCc1ccc(C(=O)CN2CCCC(C)(O)CC2)cc1,S,1
CCc1ccc(C(=O)CN2CCC[C@@](C)(O)CC2)s1,CCc1ccc(C(=O)CN2CCCC(C)(O)CC2)s1,R,0
CCc1ccc(C(=O)CN2CCC[C@](C)(O)CC2)s1,CCc1ccc(C(=O)CN2CCCC(C)(O)CC2)s1,S,1
CCc1ccc(C(=O)N2C[C@@H](O)CC2(C)C)cc1,CCc1ccc(C(=O)N2CC(O)CC2(C)C)cc1,S,1
CCc1ccc(C(=O)N2C[C@H](O)CC2(C)C)cc1,CCc1ccc(C(=O)N2CC(O)CC2(C)C)cc1,R,0
CCc1ccc([C@@H](C)NC(=O)CCNC(C)=O)cc1,CCc1ccc(C(C)NC(=O)CCNC(C)=O)cc1,R,0
CCc1ccc([C@H](C)NC(=O)CCNC(C)=O)cc1,CCc1ccc(C(C)NC(=O)CCNC(C)=O)cc1,S,1
CCc1ccc([C@@H](O)c2cnccc2N)s1,CCc1ccc(C(O)c2cnccc2N)s1,S,1
CCc1ccc([C@H](O)c2cnccc2N)s1,CCc1ccc(C(O)c2cnccc2N)s1,R,0
CCc1ccc(C2=C(NC)O[C@@H](c3cccnc3)C2=O)cc1C,CCc1ccc(C2=C(NC)OC(c3cccnc3)C2=O)cc1C,S,1
CCc1ccc(C2=C(NC)O[C@H](c3cccnc3)C2=O)cc1C,CCc1ccc(C2=C(NC)OC(c3cccnc3)C2=O)cc1C,R,0
CCc1ccc(C2=CCN(CC(=O)N[C@@H](c3ccccc3)c3nccs3)CC2)cc1,CCc1ccc(C2=CCN(CC(=O)NC(c3ccccc3)c3nccs3)CC2)cc1,S,1
CCc1ccc(C2=CCN(CC(=O)N[C@H](c3ccccc3)c3nccs3)CC2)cc1,CCc1ccc(C2=CCN(CC(=O)NC(c3ccccc3)c3nccs3)CC2)cc1,R,0
CCc1ccc([C@@H]2/C(=C(\O)c3ccc(OCc4ccccc4)cc3C)C(=O)C(=O)N2CCCN(C)C)cc1,CCc1ccc(C2C(=C(O)c3ccc(OCc4ccccc4)cc3C)C(=O)C(=O)N2CCCN(C)C)cc1,R,0
CCc1ccc([C@H]2/C(=C(\O)c3ccc(OCc4ccccc4)cc3C)C(=O)C(=O)N2CCCN(C)C)cc1,CCc1ccc(C2C(=C(O)c3ccc(OCc4ccccc4)cc3C)C(=O)C(=O)N2CCCN(C)C)cc1,S,1
CCc1ccc([C@@H]2c3cccn3-c3c(c(CC)nn3-c3ccccc3)CN2C(=O)Nc2ccc(Cl)cc2)cc1,CCc1ccc(C2c3cccn3-c3c(c(CC)nn3-c3ccccc3)CN2C(=O)Nc2ccc(Cl)cc2)cc1,R,0
CCc1ccc([C@H]2c3cccn3-c3c(c(CC)nn3-c3ccccc3)CN2C(=O)Nc2ccc(Cl)cc2)cc1,CCc1ccc(C2c3cccn3-c3c(c(CC)nn3-c3ccccc3)CN2C(=O)Nc2ccc(Cl)cc2)cc1,S,1
CCc1ccc(CC(=O)[C@@H]2CCOC2)cc1,CCc1ccc(CC(=O)C2CCOC2)cc1,R,0
CCc1ccc(CC(=O)[C@H]2CCOC2)cc1,CCc1ccc(CC(=O)C2CCOC2)cc1,S,1
CCc1ccc(C[C@@H](C)NC(C)C)cc1,CCc1ccc(CC(C)NC(C)C)cc1,R,0
CCc1ccc(C[C@H](C)NC(C)C)cc1,CCc1ccc(CC(C)NC(C)C)cc1,S,1
CCc1ccc(C[C@@H](N)c2scc(C)c2Cl)cc1,CCc1ccc(CC(N)c2scc(C)c2Cl)cc1,R,0
CCc1ccc(C[C@H](N)c2scc(C)c2Cl)cc1,CCc1ccc(CC(N)c2scc(C)c2Cl)cc1,S,1
CCc1ccc(C[C@@H]2CCCN2)s1,CCc1ccc(CC2CCCN2)s1,S,1
CCc1ccc(C[C@H]2CCCN2)s1,CCc1ccc(CC2CCCN2)s1,R,0
CCc1ccc(CCC(=O)N2CCO[C@@H](c3noc(C)n3)C2)cc1,CCc1ccc(CCC(=O)N2CCOC(c3noc(C)n3)C2)cc1,R,0
CCc1ccc(CCC(=O)N2CCO[C@H](c3noc(C)n3)C2)cc1,CCc1ccc(CCC(=O)N2CCOC(c3noc(C)n3)C2)cc1,S,1
CCc1ccc(CN(C(=O)c2cc([N+](=O)[O-])ccc2Cl)[C@@H]2CCS(=O)(=O)C2)cc1,CCc1ccc(CN(C(=O)c2cc([N+](=O)[O-])ccc2Cl)C2CCS(=O)(=O)C2)cc1,R,0
CCc1ccc(CN(C(=O)c2cc([N+](=O)[O-])ccc2Cl)[C@H]2CCS(=O)(=O)C2)cc1,CCc1ccc(CN(C(=O)c2cc([N+](=O)[O-])ccc2Cl)C2CCS(=O)(=O)C2)cc1,S,1
CCc1ccc(CN(C(=O)c2nc(S(=O)(=O)Cc3ccccc3C)ncc2Cl)[C@@H]2CCS(=O)(=O)C2)cc1,CCc1ccc(CN(C(=O)c2nc(S(=O)(=O)Cc3ccccc3C)ncc2Cl)C2CCS(=O)(=O)C2)cc1,R,0
CCc1ccc(CN(C(=O)c2nc(S(=O)(=O)Cc3ccccc3C)ncc2Cl)[C@H]2CCS(=O)(=O)C2)cc1,CCc1ccc(CN(C(=O)c2nc(S(=O)(=O)Cc3ccccc3C)ncc2Cl)C2CCS(=O)(=O)C2)cc1,S,1
CCc1ccc(CN(C)C(=O)[C@@H](N)c2cccs2)cc1,CCc1ccc(CN(C)C(=O)C(N)c2cccs2)cc1,R,0
CCc1ccc(CN(C)C(=O)[C@H](N)c2cccs2)cc1,CCc1ccc(CN(C)C(=O)C(N)c2cccs2)cc1,S,1
CCc1ccc(N2C[C@@H](C(=O)OCC(=O)Nc3c(C)nn(C)c3C)CC2=O)cc1,CCc1ccc(N2CC(C(=O)OCC(=O)Nc3c(C)nn(C)c3C)CC2=O)cc1,S,1
CCc1ccc(N2C[C@H](C(=O)OCC(=O)Nc3c(C)nn(C)c3C)CC2=O)cc1,CCc1ccc(N2CC(C(=O)OCC(=O)Nc3c(C)nn(C)c3C)CC2=O)cc1,R,0
CCc1ccc(NC(=O)[C@@H](C)OC(=O)c2ccc(OC)cc2OC)cc1,CCc1ccc(NC(=O)C(C)OC(=O)c2ccc(OC)cc2OC)cc1,R,0
CCc1ccc(NC(=O)[C@H](C)OC(=O)c2ccc(OC)cc2OC)cc1,CCc1ccc(NC(=O)C(C)OC(=O)c2ccc(OC)cc2OC)cc1,S,1
CCc1ccc(NC(=O)[C@@H]2CC(=O)N(c3ccc(CC)cc3)C2)cc1,CCc1ccc(NC(=O)C2CC(=O)N(c3ccc(CC)cc3)C2)cc1,R,0
CCc1ccc(NC(=O)[C@H]2CC(=O)N(c3ccc(CC)cc3)C2)cc1,CCc1ccc(NC(=O)C2CC(=O)N(c3ccc(CC)cc3)C2)cc1,S,1
CCc1ccc(NC(=O)CN2C(=O)[C@@H]3CCCC3=Nc3cc(C)c(C)cc32)cc1,CCc1ccc(NC(=O)CN2C(=O)C3CCCC3=Nc3cc(C)c(C)cc32)cc1,R,0
CCc1ccc(NC(=O)CN2C(=O)[C@H]3CCCC3=Nc3cc(C)c(C)cc32)cc1,CCc1ccc(NC(=O)CN2C(=O)C3CCCC3=Nc3cc(C)c(C)cc32)cc1,S,1
CCc1ccc(NC(=O)N[C@@H](C(=O)O)c2cccs2)cc1,CCc1ccc(NC(=O)NC(C(=O)O)c2cccs2)cc1,S,1
CCc1ccc(NC(=O)N[C@H](C(=O)O)c2cccs2)cc1,CCc1ccc(NC(=O)NC(C(=O)O)c2cccs2)cc1,R,0
CCc1ccc(O[C@@H](C)C(=O)Nc2c(C(=O)c3ccc(OC)c(Br)c3)oc3ccccc23)cc1,CCc1ccc(OC(C)C(=O)Nc2c(C(=O)c3ccc(OC)c(Br)c3)oc3ccccc23)cc1,S,1
CCc1ccc(O[C@H](C)C(=O)Nc2c(C(=O)c3ccc(OC)c(Br)c3)oc3ccccc23)cc1,CCc1ccc(OC(C)C(=O)Nc2c(C(=O)c3ccc(OC)c(Br)c3)oc3ccccc23)cc1,R,0
CCc1ccc(O[C@@H](C)C(=O)c2c(C)c(C#N)c(=O)n(Cc3ccc(OC)cc3)c2O)cc1,CCc1ccc(OC(C)C(=O)c2c(C)c(C#N)c(=O)n(Cc3ccc(OC)cc3)c2O)cc1,S,1
CCc1ccc(O[C@H](C)C(=O)c2c(C)c(C#N)c(=O)n(Cc3ccc(OC)cc3)c2O)cc1,CCc1ccc(OC(C)C(=O)c2c(C)c(C#N)c(=O)n(Cc3ccc(OC)cc3)c2O)cc1,R,0
CCc1ccc(O[C@@H](CC)C(=O)N(C)Cc2nc(-c3ccc(OC)cc3)no2)cc1,CCc1ccc(OC(CC)C(=O)N(C)Cc2nc(-c3ccc(OC)cc3)no2)cc1,S,1
CCc1ccc(O[C@H](CC)C(=O)N(C)Cc2nc(-c3ccc(OC)cc3)no2)cc1,CCc1ccc(OC(CC)C(=O)N(C)Cc2nc(-c3ccc(OC)cc3)no2)cc1,R,0
CCc1ccc(O[C@@H](CC)C(=O)N(C)Cc2nc(-c3ccc(OC)cc3OC)no2)cc1,CCc1ccc(OC(CC)C(=O)N(C)Cc2nc(-c3ccc(OC)cc3OC)no2)cc1,S,1
CCc1ccc(O[C@H](CC)C(=O)N(C)Cc2nc(-c3ccc(OC)cc3OC)no2)cc1,CCc1ccc(OC(CC)C(=O)N(C)Cc2nc(-c3ccc(OC)cc3OC)no2)cc1,R,0
CCc1ccc(O[C@@H](CC)C(=O)N(C)Cc2nc(-c3ccccc3)no2)cc1,CCc1ccc(OC(CC)C(=O)N(C)Cc2nc(-c3ccccc3)no2)cc1,S,1
CCc1ccc(O[C@H](CC)C(=O)N(C)Cc2nc(-c3ccccc3)no2)cc1,CCc1ccc(OC(CC)C(=O)N(C)Cc2nc(-c3ccccc3)no2)cc1,R,0
CCc1ccc(O[C@@H](CC)C(=O)NC2CCCCCCC2)cc1,CCc1ccc(OC(CC)C(=O)NC2CCCCCCC2)cc1,S,1
CCc1ccc(O[C@H](CC)C(=O)NC2CCCCCCC2)cc1,CCc1ccc(OC(CC)C(=O)NC2CCCCCCC2)cc1,R,0
CCc1ccc(O[C@@H](CC)C(=O)NCCCN(C)c2ccccc2)cc1,CCc1ccc(OC(CC)C(=O)NCCCN(C)c2ccccc2)cc1,S,1
CCc1ccc(O[C@H](CC)C(=O)NCCCN(C)c2ccccc2)cc1,CCc1ccc(OC(CC)C(=O)NCCCN(C)c2ccccc2)cc1,R,0
CCc1ccc(O[C@@H](CC)C(=O)NCCCc2ccc(C(C)C)cc2)cc1,CCc1ccc(OC(CC)C(=O)NCCCc2ccc(C(C)C)cc2)cc1,S,1
CCc1ccc(O[C@H](CC)C(=O)NCCCc2ccc(C(C)C)cc2)cc1,CCc1ccc(OC(CC)C(=O)NCCCc2ccc(C(C)C)cc2)cc1,R,0
CCc1ccc(O[C@@H](CC)C(=O)NCCCc2ccc(F)cc2)cc1,CCc1ccc(OC(CC)C(=O)NCCCc2ccc(F)cc2)cc1,S,1
CCc1ccc(O[C@H](CC)C(=O)NCCCc2ccc(F)cc2)cc1,CCc1ccc(OC(CC)C(=O)NCCCc2ccc(F)cc2)cc1,R,0
CCc1ccc(O[C@@H](CC)C(=O)NCCSCc2ccccc2)cc1,CCc1ccc(OC(CC)C(=O)NCCSCc2ccccc2)cc1,S,1
CCc1ccc(O[C@H](CC)C(=O)NCCSCc2ccccc2)cc1,CCc1ccc(OC(CC)C(=O)NCCSCc2ccccc2)cc1,R,0
CCc1ccc(O[C@@H](CC)C(=O)Nc2cc(Cl)ccc2OC)cc1,CCc1ccc(OC(CC)C(=O)Nc2cc(Cl)ccc2OC)cc1,S,1
CCc1ccc(O[C@H](CC)C(=O)Nc2cc(Cl)ccc2OC)cc1,CCc1ccc(OC(CC)C(=O)Nc2cc(Cl)ccc2OC)cc1,R,0
CCc1ccc(O[C@@H](CC)C(=O)Nc2ccccc2C(=O)OC)cc1,CCc1ccc(OC(CC)C(=O)Nc2ccccc2C(=O)OC)cc1,S,1
CCc1ccc(O[C@H](CC)C(=O)Nc2ccccc2C(=O)OC)cc1,CCc1ccc(OC(CC)C(=O)Nc2ccccc2C(=O)OC)cc1,R,0
CCc1ccc(O[C@@H](CC)C(=O)Nc2ccccc2Cl)cc1,CCc1ccc(OC(CC)C(=O)Nc2ccccc2Cl)cc1,S,1
CCc1ccc(O[C@H](CC)C(=O)Nc2ccccc2Cl)cc1,CCc1ccc(OC(CC)C(=O)Nc2ccccc2Cl)cc1,R,0
CCc1ccc(OCC(=O)Oc2ccc3c(c2)OC(N)=C(C#N)[C@@H]3c2ccc(Br)cc2)cc1,CCc1ccc(OCC(=O)Oc2ccc3c(c2)OC(N)=C(C#N)C3c2ccc(Br)cc2)cc1,R,0
CCc1ccc(OCC(=O)Oc2ccc3c(c2)OC(N)=C(C#N)[C@H]3c2ccc(Br)cc2)cc1,CCc1ccc(OCC(=O)Oc2ccc3c(c2)OC(N)=C(C#N)C3c2ccc(Br)cc2)cc1,S,1
CCc1ccc(OCC(=O)Oc2ccc3c(c2)OC(N)=C(C#N)[C@@H]3c2ccc(OC)cc2)cc1,CCc1ccc(OCC(=O)Oc2ccc3c(c2)OC(N)=C(C#N)C3c2ccc(OC)cc2)cc1,R,0
CCc1ccc(OCC(=O)Oc2ccc3c(c2)OC(N)=C(C#N)[C@H]3c2ccc(OC)cc2)cc1,CCc1ccc(OCC(=O)Oc2ccc3c(c2)OC(N)=C(C#N)C3c2ccc(OC)cc2)cc1,S,1
CCc1ccc(OCC(=O)Oc2ccc3c(c2)OC(N)=C(C#N)[C@@H]3c2cccc3ccccc23)cc1,CCc1ccc(OCC(=O)Oc2ccc3c(c2)OC(N)=C(C#N)C3c2cccc3ccccc23)cc1,R,0
CCc1ccc(OCC(=O)Oc2ccc3c(c2)OC(N)=C(C#N)[C@H]3c2cccc3ccccc23)cc1,CCc1ccc(OCC(=O)Oc2ccc3c(c2)OC(N)=C(C#N)C3c2cccc3ccccc23)cc1,S,1
CCc1ccc(OC[C@@H](C(=O)O)C(F)(F)F)cc1,CCc1ccc(OCC(C(=O)O)C(F)(F)F)cc1,S,1
CCc1ccc(OC[C@H](C(=O)O)C(F)(F)F)cc1,CCc1ccc(OCC(C(=O)O)C(F)(F)F)cc1,R,0
CCc1ccc2c(c1)[C@@H](CCNC(=O)Cc1ccc(F)cc1)C(=O)N2,CCc1ccc2c(c1)C(CCNC(=O)Cc1ccc(F)cc1)C(=O)N2,R,0
CCc1ccc2c(c1)[C@H](CCNC(=O)Cc1ccc(F)cc1)C(=O)N2,CCc1ccc2c(c1)C(CCNC(=O)Cc1ccc(F)cc1)C(=O)N2,S,1
CCc1ccc2nc(N3C(=O)C(=O)/C(=C(/O)c4ccc(Cl)cc4)[C@@H]3c3cc(OC)c(OC)c(OC)c3)sc2c1,CCc1ccc2nc(N3C(=O)C(=O)C(=C(O)c4ccc(Cl)cc4)C3c3cc(OC)c(OC)c(OC)c3)sc2c1,S,1
CCc1ccc2nc(N3C(=O)C(=O)/C(=C(/O)c4ccc(Cl)cc4)[C@H]3c3cc(OC)c(OC)c(OC)c3)sc2c1,CCc1ccc2nc(N3C(=O)C(=O)C(=C(O)c4ccc(Cl)cc4)C3c3cc(OC)c(OC)c(OC)c3)sc2c1,R,0
CCc1ccc2nc(N3C(=O)C(=O)/C(=C(/O)c4ccc(Cl)cc4)[C@@H]3c3ccc(C(C)C)cc3)sc2c1,CCc1ccc2nc(N3C(=O)C(=O)C(=C(O)c4ccc(Cl)cc4)C3c3ccc(C(C)C)cc3)sc2c1,S,1
CCc1ccc2nc(N3C(=O)C(=O)/C(=C(/O)c4ccc(Cl)cc4)[C@H]3c3ccc(C(C)C)cc3)sc2c1,CCc1ccc2nc(N3C(=O)C(=O)C(=C(O)c4ccc(Cl)cc4)C3c3ccc(C(C)C)cc3)sc2c1,R,0
CCc1cccc(C)c1NC(=O)CS[C@@H](CC)C(=O)O,CCc1cccc(C)c1NC(=O)CSC(CC)C(=O)O,S,1
CCc1cccc(C)c1NC(=O)CS[C@H](CC)C(=O)O,CCc1cccc(C)c1NC(=O)CSC(CC)C(=O)O,R,0
CCc1cccc(CC(C)C)c1N1C=CC=C[C@@H]1C=N,CCc1cccc(CC(C)C)c1N1C=CC=CC1C=N,R,0
CCc1cccc(CC(C)C)c1N1C=CC=C[C@H]1C=N,CCc1cccc(CC(C)C)c1N1C=CC=CC1C=N,S,1
CCc1cccc(CC)c1NC(=O)[C@@H](CC)Oc1ccc(C)cc1C,CCc1cccc(CC)c1NC(=O)C(CC)Oc1ccc(C)cc1C,R,0
CCc1cccc(CC)c1NC(=O)[C@H](CC)Oc1ccc(C)cc1C,CCc1cccc(CC)c1NC(=O)C(CC)Oc1ccc(C)cc1C,S,1
CCc1cccc2c(CN3CC[C@@H](NC)C3)c[nH]c12,CCc1cccc2c(CN3CCC(NC)C3)c[nH]c12,R,0
CCc1cccc2c(CN3CC[C@H](NC)C3)c[nH]c12,CCc1cccc2c(CN3CCC(NC)C3)c[nH]c12,S,1
CCc1ccccc1CN/C(=N\C)N[C@@H]1CCN(c2ncccc2Cl)C1,CCc1ccccc1CNC(=NC)NC1CCN(c2ncccc2Cl)C1,R,0
CCc1ccccc1CN/C(=N\C)N[C@H]1CCN(c2ncccc2Cl)C1,CCc1ccccc1CNC(=NC)NC1CCN(c2ncccc2Cl)C1,S,1
CCc1ccccc1NC(=O)C[C@@H](C)Nc1cnn(C)c1,CCc1ccccc1NC(=O)CC(C)Nc1cnn(C)c1,R,0
CCc1ccccc1NC(=O)C[C@H](C)Nc1cnn(C)c1,CCc1ccccc1NC(=O)CC(C)Nc1cnn(C)c1,S,1
CCc1ccccc1NC(=O)CN1C(=O)[C@@H]2CCCC2=Nc2ccccc21,CCc1ccccc1NC(=O)CN1C(=O)C2CCCC2=Nc2ccccc21,R,0
CCc1ccccc1NC(=O)CN1C(=O)[C@H]2CCCC2=Nc2ccccc21,CCc1ccccc1NC(=O)CN1C(=O)C2CCCC2=Nc2ccccc21,S,1
CCc1ccccc1[S@@](=O)NC(=O)c1cc2ccc(N(C)C)cc2o1,CCc1ccccc1S(=O)NC(=O)c1cc2ccc(N(C)C)cc2o1,R,0
CCc1ccccc1[S@](=O)NC(=O)c1cc2ccc(N(C)C)cc2o1,CCc1ccccc1S(=O)NC(=O)c1cc2ccc(N(C)C)cc2o1,S,1
CCc1ccsc1C(=O)N1CCNC(=O)[C@@H]1C(C)C,CCc1ccsc1C(=O)N1CCNC(=O)C1C(C)C,S,1
CCc1ccsc1C(=O)N1CCNC(=O)[C@H]1C(C)C,CCc1ccsc1C(=O)N1CCNC(=O)C1C(C)C,R,0
CCc1ccsc1C(=O)N[C@@H](C)c1ncon1,CCc1ccsc1C(=O)NC(C)c1ncon1,S,1
CCc1ccsc1C(=O)N[C@H](C)c1ncon1,CCc1ccsc1C(=O)NC(C)c1ncon1,R,0
CCc1cnc(CN/C(=N\C)NCc2ccc(C)cc2OC[C@@H]2CCCO2)s1,CCc1cnc(CNC(=NC)NCc2ccc(C)cc2OCC2CCCO2)s1,S,1
CCc1cnc(CN/C(=N\C)NCc2ccc(C)cc2OC[C@H]2CCCO2)s1,CCc1cnc(CNC(=NC)NCc2ccc(C)cc2OCC2CCCO2)s1,R,0
CCc1cnc(NC(=O)N2CCC[C@@H](c3nncn3CC)C2)s1,CCc1cnc(NC(=O)N2CCCC(c3nncn3CC)C2)s1,R,0
