ID,SMILES_nostereo,RS_label,RS_label_binary
CN(C(=O)[C@H](N)c1cnn(C)c1)C1CCCCCC1,CN(C(=O)C(N)c1cnn(C)c1)C1CCCCCC1,R,0
CN(C(=O)C1CC1)c1ccccc1C(=O)NC[C@@H](O)c1cccs1,CN(C(=O)C1CC1)c1ccccc1C(=O)NCC(O)c1cccs1,R,0
CN(C(=O)C1CC1)c1ccccc1C(=O)NC[C@H](O)c1cccs1,CN(C(=O)C1CC1)c1ccccc1C(=O)NCC(O)c1cccs1,S,1
CN(C(=O)C1CCN(C(=O)c2cccc(Cl)c2)CC1)[C@@H]1CCS(=O)(=O)C1,CN(C(=O)C1CCN(C(=O)c2cccc(Cl)c2)CC1)C1CCS(=O)(=O)C1,R,0
CN(C(=O)C1CCN(C(=O)c2cccc(Cl)c2)CC1)[C@H]1CCS(=O)(=O)C1,CN(C(=O)C1CCN(C(=O)c2cccc(Cl)c2)CC1)C1CCS(=O)(=O)C1,S,1
CN(C(=O)CCC1CCNCC1)[C@@H]1CCSc2ccc(Br)cc21,CN(C(=O)CCC1CCNCC1)C1CCSc2ccc(Br)cc21,R,0
CN(C(=O)CCC1CCNCC1)[C@H]1CCSc2ccc(Br)cc21,CN(C(=O)CCC1CCNCC1)C1CCSc2ccc(Br)cc21,S,1
CN(C(=O)CNC(=O)[C@@H]1CC12CCNCC2)C1CCCCC1,CN(C(=O)CNC(=O)C1CC12CCNCC2)C1CCCCC1,R,0
CN(C(=O)CNC(=O)[C@H]1CC12CCNCC2)C1CCCCC1,CN(C(=O)CNC(=O)C1CC12CCNCC2)C1CCCCC1,S,1
CN(C(=O)N[C@@H](C(=O)O)c1cccs1)C1CCNCC1,CN(C(=O)NC(C(=O)O)c1cccs1)C1CCNCC1,S,1
CN(C(=O)N[C@H](C(=O)O)c1cccs1)C1CCNCC1,CN(C(=O)NC(C(=O)O)c1cccs1)C1CCNCC1,R,0
CN(C(=O)N[C@@H](C(=O)O)c1cnn(C)c1)C1CCCCC1,CN(C(=O)NC(C(=O)O)c1cnn(C)c1)C1CCCCC1,R,0
CN(C(=O)N[C@H](C(=O)O)c1cnn(C)c1)C1CCCCC1,CN(C(=O)NC(C(=O)O)c1cnn(C)c1)C1CCCCC1,S,1
CN(C)C(=O)[C@@H](OC(=O)CCNC(=O)c1ccc([N+](=O)[O-])cc1)c1ccccc1,CN(C)C(=O)C(OC(=O)CCNC(=O)c1ccc([N+](=O)[O-])cc1)c1ccccc1,S,1
CN(C)C(=O)[C@H](OC(=O)CCNC(=O)c1ccc([N+](=O)[O-])cc1)c1ccccc1,CN(C)C(=O)C(OC(=O)CCNC(=O)c1ccc([N+](=O)[O-])cc1)c1ccccc1,R,0
CN(C)C(=O)[C@@H](OC(=O)CNS(=O)(=O)c1ccc(C#N)cc1)c1ccccc1,CN(C)C(=O)C(OC(=O)CNS(=O)(=O)c1ccc(C#N)cc1)c1ccccc1,S,1
CN(C)C(=O)[C@H](OC(=O)CNS(=O)(=O)c1ccc(C#N)cc1)c1ccccc1,CN(C)C(=O)C(OC(=O)CNS(=O)(=O)c1ccc(C#N)cc1)c1ccccc1,R,0
CN(C)C(=O)[C@@H]1CCCN1CCCNC(=O)c1cccc2[nH]ncc12,CN(C)C(=O)C1CCCN1CCCNC(=O)c1cccc2[nH]ncc12,S,1
CN(C)C(=O)[C@H]1CCCN1CCCNC(=O)c1cccc2[nH]ncc12,CN(C)C(=O)C1CCCN1CCCNC(=O)c1cccc2[nH]ncc12,R,0
CN(C)C(=O)COc1c(Cl)cc(Cl)cc1[C@@](C)(Nc1ccc(C(=N)N)cc1)C(=O)O,CN(C)C(=O)COc1c(Cl)cc(Cl)cc1C(C)(Nc1ccc(C(=N)N)cc1)C(=O)O,R,0
CN(C)C(=O)COc1c(Cl)cc(Cl)cc1[C@](C)(Nc1ccc(C(=N)N)cc1)C(=O)O,CN(C)C(=O)COc1c(Cl)cc(Cl)cc1C(C)(Nc1ccc(C(=N)N)cc1)C(=O)O,S,1
CN(C)C(=O)Cc1nc(CN2CCC[C@@H]2Cn2cncn2)cs1,CN(C)C(=O)Cc1nc(CN2CCCC2Cn2cncn2)cs1,R,0
CN(C)C(=O)Cc1nc(CN2CCC[C@H]2Cn2cncn2)cs1,CN(C)C(=O)Cc1nc(CN2CCCC2Cn2cncn2)cs1,S,1
CN(C)C(=O)N(N=[N+]=[N-])c1nc(C(C)(C)C)c2ccn([C@@H]3CCCOC3)c2n1,CN(C)C(=O)N(N=[N+]=[N-])c1nc(C(C)(C)C)c2ccn(C3CCCOC3)c2n1,R,0
CN(C)C(=O)N(N=[N+]=[N-])c1nc(C(C)(C)C)c2ccn([C@H]3CCCOC3)c2n1,CN(C)C(=O)N(N=[N+]=[N-])c1nc(C(C)(C)C)c2ccn(C3CCCOC3)c2n1,S,1
CN(C)C(=O)c1sc2c(c1C1CCCC1)=C[C@@H](Nc1ncc(N3CCC(N4CCC=C=CCCC4)CC3)cc1F)NC=2,CN(C)C(=O)c1sc2c(c1C1CCCC1)=CC(Nc1ncc(N3CCC(N4CCC=C=CCCC4)CC3)cc1F)NC=2,R,0
CN(C)C(=O)c1sc2c(c1C1CCCC1)=C[C@H](Nc1ncc(N3CCC(N4CCC=C=CCCC4)CC3)cc1F)NC=2,CN(C)C(=O)c1sc2c(c1C1CCCC1)=CC(Nc1ncc(N3CCC(N4CCC=C=CCCC4)CC3)cc1F)NC=2,S,1
CN(C)C(=S)O[C@@H](CCOC(N)=O)c1nccn1COCc1ccccc1,CN(C)C(=S)OC(CCOC(N)=O)c1nccn1COCc1ccccc1,S,1
CN(C)C(=S)O[C@H](CCOC(N)=O)c1nccn1COCc1ccccc1,CN(C)C(=S)OC(CCOC(N)=O)c1nccn1COCc1ccccc1,R,0
CN(C)[C@@H](CNC(=O)CN1C(=O)/C(=C/c2ccc(F)cc2)SC1=S)c1ccco1,CN(C)C(CNC(=O)CN1C(=O)C(=Cc2ccc(F)cc2)SC1=S)c1ccco1,S,1
CN(C)[C@H](CNC(=O)CN1C(=O)/C(=C/c2ccc(F)cc2)SC1=S)c1ccco1,CN(C)C(CNC(=O)CN1C(=O)C(=Cc2ccc(F)cc2)SC1=S)c1ccco1,R,0
CN(C)[C@@H](CNC(=O)COc1ccc([N+](=O)[O-])cc1)c1ccco1,CN(C)C(CNC(=O)COc1ccc([N+](=O)[O-])cc1)c1ccco1,S,1
CN(C)[C@H](CNC(=O)COc1ccc([N+](=O)[O-])cc1)c1ccco1,CN(C)C(CNC(=O)COc1ccc([N+](=O)[O-])cc1)c1ccco1,R,0
CN(C)[C@@H](CNC(=O)c1ccc(F)c(Cl)c1F)C1CC1,CN(C)C(CNC(=O)c1ccc(F)c(Cl)c1F)C1CC1,R,0
CN(C)[C@H](CNC(=O)c1ccc(F)c(Cl)c1F)C1CC1,CN(C)C(CNC(=O)c1ccc(F)c(Cl)c1F)C1CC1,S,1
CN(C)[C@@H](CNC1CCC1)c1cnn(C)c1,CN(C)C(CNC1CCC1)c1cnn(C)c1,R,0
CN(C)[C@H](CNC1CCC1)c1cnn(C)c1,CN(C)C(CNC1CCC1)c1cnn(C)c1,S,1
CN(C)[C@@H](Cc1ccccc1)C(=O)Nc1ccccc1,CN(C)C(Cc1ccccc1)C(=O)Nc1ccccc1,S,1
CN(C)[C@H](Cc1ccccc1)C(=O)Nc1ccccc1,CN(C)C(Cc1ccccc1)C(=O)Nc1ccccc1,R,0
CN(C)C1=C(c2cccc(C(F)(F)F)c2)C(=O)[C@@H](I)O1,CN(C)C1=C(c2cccc(C(F)(F)F)c2)C(=O)C(I)O1,R,0
CN(C)C1=C(c2cccc(C(F)(F)F)c2)C(=O)[C@H](I)O1,CN(C)C1=C(c2cccc(C(F)(F)F)c2)C(=O)C(I)O1,S,1
CN(C)C1=N[C@@H](c2c(F)cccc2Cl)c2c(O)cccc2C1,CN(C)C1=NC(c2c(F)cccc2Cl)c2c(O)cccc2C1,R,0
CN(C)C1=N[C@H](c2c(F)cccc2Cl)c2c(O)cccc2C1,CN(C)C1=NC(c2c(F)cccc2Cl)c2c(O)cccc2C1,S,1
CN(C)C1=Nc2ccc(/N=C3\N/[N+](=C/[C@@]4(CC#N)CCCOC4)c4cc[nH]c(=O)c43)cc2CC1,CN(C)C1=Nc2ccc(N=C3N[N+](=CC4(CC#N)CCCOC4)c4cc[nH]c(=O)c43)cc2CC1,S,1
CN(C)C1=Nc2ccc(/N=C3\N/[N+](=C/[C@]4(CC#N)CCCOC4)c4cc[nH]c(=O)c43)cc2CC1,CN(C)C1=Nc2ccc(N=C3N[N+](=CC4(CC#N)CCCOC4)c4cc[nH]c(=O)c43)cc2CC1,R,0
CN(C)C1CCN(C(=O)C[C@@H]2CCCNC2)CC1,CN(C)C1CCN(C(=O)CC2CCCNC2)CC1,S,1
CN(C)C1CCN(C(=O)C[C@H]2CCCNC2)CC1,CN(C)C1CCN(C(=O)CC2CCCNC2)CC1,R,0
CN(C)CC(=O)N1CCC[C@@](C)(O)CC1,CN(C)CC(=O)N1CCCC(C)(O)CC1,R,0
CN(C)CC(=O)N1CCC[C@](C)(O)CC1,CN(C)CC(=O)N1CCCC(C)(O)CC1,S,1
CN(C)C[C@@H](SCCCS)c1ccco1,CN(C)CC(SCCCS)c1ccco1,R,0
CN(C)C[C@H](SCCCS)c1ccco1,CN(C)CC(SCCCS)c1ccco1,S,1
CN(C)C[C@@H]1CC(c2ccccc2)=Cc2nc3ccccc3cc21,CN(C)CC1CC(c2ccccc2)=Cc2nc3ccccc3cc21,R,0
CN(C)C[C@H]1CC(c2ccccc2)=Cc2nc3ccccc3cc21,CN(C)CC1CC(c2ccccc2)=Cc2nc3ccccc3cc21,S,1
CN(C)C[C@@H]1CN(CCC(=O)NCc2ccccc2Cl)CCO1,CN(C)CC1CN(CCC(=O)NCc2ccccc2Cl)CCO1,R,0
CN(C)C[C@H]1CN(CCC(=O)NCc2ccccc2Cl)CCO1,CN(C)CC1CN(CCC(=O)NCc2ccccc2Cl)CCO1,S,1
CN(C)C[C@@H]1CN(Cc2csc(-c3cccs3)n2)CCO1,CN(C)CC1CN(Cc2csc(-c3cccs3)n2)CCO1,R,0
CN(C)C[C@H]1CN(Cc2csc(-c3cccs3)n2)CCO1,CN(C)CC1CN(Cc2csc(-c3cccs3)n2)CCO1,S,1
CN(C)C[C@@H]1Cc2cc3cc[nH]c3cc21,CN(C)CC1Cc2cc3cc[nH]c3cc21,R,0
CN(C)C[C@H]1Cc2cc3cc[nH]c3cc21,CN(C)CC1Cc2cc3cc[nH]c3cc21,S,1
CN(C)CC[C@@H]1CN(c2ccc(Cl)cc2)C(=O)c2cccnc2O1,CN(C)CCC1CN(c2ccc(Cl)cc2)C(=O)c2cccnc2O1,R,0
CN(C)CC[C@H]1CN(c2ccc(Cl)cc2)C(=O)c2cccnc2O1,CN(C)CCC1CN(c2ccc(Cl)cc2)C(=O)c2cccnc2O1,S,1
CN(C)CCC[C@@H]1c2ccccc2COc2ccc(N=[N+]=[N-])cc21,CN(C)CCCC1c2ccccc2COc2ccc(N=[N+]=[N-])cc21,R,0
CN(C)CCC[C@H]1c2ccccc2COc2ccc(N=[N+]=[N-])cc21,CN(C)CCCC1c2ccccc2COc2ccc(N=[N+]=[N-])cc21,S,1
CN(C)CCCN(C)C(=O)[C@@H](N)c1cccs1,CN(C)CCCN(C)C(=O)C(N)c1cccs1,R,0
CN(C)CCCN(C)C(=O)[C@H](N)c1cccs1,CN(C)CCCN(C)C(=O)C(N)c1cccs1,S,1
CN(C)CCCNC(=O)[C@@H](N)CCC(N)=O,CN(C)CCCNC(=O)C(N)CCC(N)=O,S,1
CN(C)CCCNC(=O)[C@H](N)CCC(N)=O,CN(C)CCCNC(=O)C(N)CCC(N)=O,R,0
CN(C)CCCNC(=O)N[C@@H](C(=O)O)c1cccs1,CN(C)CCCNC(=O)NC(C(=O)O)c1cccs1,S,1
CN(C)CCCNC(=O)N[C@H](C(=O)O)c1cccs1,CN(C)CCCNC(=O)NC(C(=O)O)c1cccs1,R,0
CN(C)CCN(C(=O)[C@@H]1CCCN(c2ncccn2)C1)C1CCCC1,CN(C)CCN(C(=O)C1CCCN(c2ncccn2)C1)C1CCCC1,R,0
CN(C)CCN(C(=O)[C@H]1CCCN(c2ncccn2)C1)C1CCCC1,CN(C)CCN(C(=O)C1CCCN(c2ncccn2)C1)C1CCCC1,S,1
CN(C)CCN1C(=O)C(=O)/C(=C(/O)c2ccccc2)[C@@H]1c1ccc(N(C)C)cc1,CN(C)CCN1C(=O)C(=O)C(=C(O)c2ccccc2)C1c1ccc(N(C)C)cc1,S,1
CN(C)CCN1C(=O)C(=O)/C(=C(/O)c2ccccc2)[C@H]1c1ccc(N(C)C)cc1,CN(C)CCN1C(=O)C(=O)C(=C(O)c2ccccc2)C1c1ccc(N(C)C)cc1,R,0
CN(C)CCN1N=C2CCCC[C@@H]2C1=O,CN(C)CCN1N=C2CCCCC2C1=O,S,1
CN(C)CCN1N=C2CCCC[C@H]2C1=O,CN(C)CCN1N=C2CCCCC2C1=O,R,0
CN(C)CCNc1ccc(NC(=O)[C@@H]2CCCO2)cn1,CN(C)CCNc1ccc(NC(=O)C2CCCO2)cn1,S,1
CN(C)CCNc1ccc(NC(=O)[C@H]2CCCO2)cn1,CN(C)CCNc1ccc(NC(=O)C2CCCO2)cn1,R,0
CN(C)CCOC(=O)[C@@H](CCC(=O)O)CCN(C)C,CN(C)CCOC(=O)C(CCC(=O)O)CCN(C)C,S,1
CN(C)CCOC(=O)[C@H](CCC(=O)O)CCN(C)C,CN(C)CCOC(=O)C(CCC(=O)O)CCN(C)C,R,0
CN(C)Cc1ccc(/N=C(\c2cncc(CCC(=O)O)c2)[C@@H]2C(=O)Nc3cc(Cl)ccc32)cc1,CN(C)Cc1ccc(N=C(c2cncc(CCC(=O)O)c2)C2C(=O)Nc3cc(Cl)ccc32)cc1,R,0
CN(C)Cc1ccc(/N=C(\c2cncc(CCC(=O)O)c2)[C@H]2C(=O)Nc3cc(Cl)ccc32)cc1,CN(C)Cc1ccc(N=C(c2cncc(CCC(=O)O)c2)C2C(=O)Nc3cc(Cl)ccc32)cc1,S,1
CN(C)Cc1cccc(-c2ccc(CN3CC[C@@H](N(C)C)C3)cc2)c1,CN(C)Cc1cccc(-c2ccc(CN3CCC(N(C)C)C3)cc2)c1,R,0
CN(C)Cc1cccc(-c2ccc(CN3CC[C@H](N(C)C)C3)cc2)c1,CN(C)Cc1cccc(-c2ccc(CN3CCC(N(C)C)C3)cc2)c1,S,1
CN(C)S(=O)(=O)CCCN[C@@H]1CCCN(c2cccnn2)C1,CN(C)S(=O)(=O)CCCNC1CCCN(c2cccnn2)C1,R,0
CN(C)S(=O)(=O)CCCN[C@H]1CCCN(c2cccnn2)C1,CN(C)S(=O)(=O)CCCNC1CCCN(c2cccnn2)C1,S,1
CN(C)S(=O)(=O)N1CCC[C@@](C)(O)CC1,CN(C)S(=O)(=O)N1CCCC(C)(O)CC1,R,0
CN(C)S(=O)(=O)N1CCC[C@](C)(O)CC1,CN(C)S(=O)(=O)N1CCCC(C)(O)CC1,S,1
CN(C)S(=O)(=O)N[C@@H]1CCCN(c2ccc(C#N)cc2F)C1,CN(C)S(=O)(=O)NC1CCCN(c2ccc(C#N)cc2F)C1,R,0
CN(C)S(=O)(=O)N[C@H]1CCCN(c2ccc(C#N)cc2F)C1,CN(C)S(=O)(=O)NC1CCCN(c2ccc(C#N)cc2F)C1,S,1
CN(C)S(=O)(=O)c1ccc(CN[C@@H](C(=O)c2c[nH]c3ccccc23)c2ccccc2)s1,CN(C)S(=O)(=O)c1ccc(CNC(C(=O)c2c[nH]c3ccccc23)c2ccccc2)s1,R,0
CN(C)S(=O)(=O)c1ccc(CN[C@H](C(=O)c2c[nH]c3ccccc23)c2ccccc2)s1,CN(C)S(=O)(=O)c1ccc(CNC(C(=O)c2c[nH]c3ccccc23)c2ccccc2)s1,S,1
CN(C)S(=O)(=O)c1ccc2c(c1)C[C@@H](CO)CO2,CN(C)S(=O)(=O)c1ccc2c(c1)CC(CO)CO2,S,1
CN(C)S(=O)(=O)c1ccc2c(c1)C[C@H](CO)CO2,CN(C)S(=O)(=O)c1ccc2c(c1)CC(CO)CO2,R,0
CN(C)c1ccc([C@@H]2Nc3ccccc3-c3nnc(SCc4ccccc4Cl)nc3O2)cc1,CN(C)c1ccc(C2Nc3ccccc3-c3nnc(SCc4ccccc4Cl)nc3O2)cc1,R,0
CN(C)c1ccc([C@H]2Nc3ccccc3-c3nnc(SCc4ccccc4Cl)nc3O2)cc1,CN(C)c1ccc(C2Nc3ccccc3-c3nnc(SCc4ccccc4Cl)nc3O2)cc1,S,1
CN(C)c1ccc(N)cc1C(=O)N1CCC[C@@](C)(O)CC1,CN(C)c1ccc(N)cc1C(=O)N1CCCC(C)(O)CC1,R,0
CN(C)c1ccc(N)cc1C(=O)N1CCC[C@](C)(O)CC1,CN(C)c1ccc(N)cc1C(=O)N1CCCC(C)(O)CC1,S,1
CN(C)c1ccc2cc(C(=O)N[S@@](=O)c3ccccc3Br)oc2c1,CN(C)c1ccc2cc(C(=O)NS(=O)c3ccccc3Br)oc2c1,S,1
CN(C)c1ccc2cc(C(=O)N[S@](=O)c3ccccc3Br)oc2c1,CN(C)c1ccc2cc(C(=O)NS(=O)c3ccccc3Br)oc2c1,R,0
CN(C)c1nccc(N[C@@H](C(=O)O)c2cnn(C)c2)n1,CN(C)c1nccc(NC(C(=O)O)c2cnn(C)c2)n1,R,0
CN(C)c1nccc(N[C@H](C(=O)O)c2cnn(C)c2)n1,CN(C)c1nccc(NC(C(=O)O)c2cnn(C)c2)n1,S,1
CN(C)c1ncccc1C(=O)N1CCC[C@@H](S(=O)(=O)N2CCOCC2)C1,CN(C)c1ncccc1C(=O)N1CCCC(S(=O)(=O)N2CCOCC2)C1,R,0
CN(C)c1ncccc1C(=O)N1CCC[C@H](S(=O)(=O)N2CCOCC2)C1,CN(C)c1ncccc1C(=O)N1CCCC(S(=O)(=O)N2CCOCC2)C1,S,1
CN(C)c1nccnc1NC[C@@H]1CCN(CC(F)(F)F)C1,CN(C)c1nccnc1NCC1CCN(CC(F)(F)F)C1,S,1
CN(C)c1nccnc1NC[C@H]1CCN(CC(F)(F)F)C1,CN(C)c1nccnc1NCC1CCN(CC(F)(F)F)C1,R,0
CN(CC(=O)N1CCC[C@@H](n2ccnc2)C1)S(C)(=O)=O,CN(CC(=O)N1CCCC(n2ccnc2)C1)S(C)(=O)=O,R,0
CN(CC(=O)N1CCC[C@H](n2ccnc2)C1)S(C)(=O)=O,CN(CC(=O)N1CCCC(n2ccnc2)C1)S(C)(=O)=O,S,1
CN(CC(=O)N1CCCC1)[C@@H]1CCCN(c2cccnn2)C1,CN(CC(=O)N1CCCC1)C1CCCN(c2cccnn2)C1,R,0
CN(CC(=O)N1CCCC1)[C@H]1CCCN(c2cccnn2)C1,CN(CC(=O)N1CCCC1)C1CCCN(c2cccnn2)C1,S,1
CN(CC(=O)N1CCN([C@@H](C#N)c2cccs2)CC1)C1CCC1,CN(CC(=O)N1CCN(C(C#N)c2cccs2)CC1)C1CCC1,S,1
CN(CC(=O)N1CCN([C@H](C#N)c2cccs2)CC1)C1CCC1,CN(CC(=O)N1CCN(C(C#N)c2cccs2)CC1)C1CCC1,R,0
CN(CC(=O)N[C@@H](C(=O)O)C1CC1)S(=O)(=O)c1cccs1,CN(CC(=O)NC(C(=O)O)C1CC1)S(=O)(=O)c1cccs1,R,0
CN(CC(=O)N[C@H](C(=O)O)C1CC1)S(=O)(=O)c1cccs1,CN(CC(=O)NC(C(=O)O)C1CC1)S(=O)(=O)c1cccs1,S,1
CN(CC(=O)NC1CC1)C(=O)[C@@H](N)c1cccs1,CN(CC(=O)NC1CC1)C(=O)C(N)c1cccs1,R,0
CN(CC(=O)NC1CC1)C(=O)[C@H](N)c1cccs1,CN(CC(=O)NC1CC1)C(=O)C(N)c1cccs1,S,1
CN(CC(=O)NC1CC1)C(=O)CN[C@@H](C(=O)O)C1CC1,CN(CC(=O)NC1CC1)C(=O)CNC(C(=O)O)C1CC1,R,0
CN(CC(=O)NC1CC1)C(=O)CN[C@H](C(=O)O)C1CC1,CN(CC(=O)NC1CC1)C(=O)CNC(C(=O)O)C1CC1,S,1
CN(CC(=O)NCC(F)(F)F)C(=O)[C@@H](N)c1cccs1,CN(CC(=O)NCC(F)(F)F)C(=O)C(N)c1cccs1,R,0
CN(CC(=O)NCC(F)(F)F)C(=O)[C@H](N)c1cccs1,CN(CC(=O)NCC(F)(F)F)C(=O)C(N)c1cccs1,S,1
CN(CC(=O)NNC(=O)C1CCC1)C[C@@H]1COc2ccccc2O1,CN(CC(=O)NNC(=O)C1CCC1)CC1COc2ccccc2O1,R,0
CN(CC(=O)NNC(=O)C1CCC1)C[C@H]1COc2ccccc2O1,CN(CC(=O)NNC(=O)C1CCC1)CC1COc2ccccc2O1,S,1
CN(CC(=O)O)C(=O)C[C@@H]1CCCNC1,CN(CC(=O)O)C(=O)CC1CCCNC1,S,1
CN(CC(=O)O)C(=O)C[C@H]1CCCNC1,CN(CC(=O)O)C(=O)CC1CCCNC1,R,0
CN(CC(C)(CO)CO)C(=O)C[C@@H]1CCc2ccccc21,CN(CC(C)(CO)CO)C(=O)CC1CCc2ccccc21,S,1
CN(CC(C)(CO)CO)C(=O)C[C@H]1CCc2ccccc21,CN(CC(C)(CO)CO)C(=O)CC1CCc2ccccc21,R,0
CN(C[C@@H]1CCCOC1)c1snc(N)c1C(N)=O,CN(CC1CCCOC1)c1snc(N)c1C(N)=O,S,1
CN(C[C@H]1CCCOC1)c1snc(N)c1C(N)=O,CN(CC1CCCOC1)c1snc(N)c1C(N)=O,R,0
CN(C[C@@H]1CCN(C(=O)OC(C)(C)C)C1)c1cccc(/C=C\c2ccc(C(C)(C)C)cc2)c1,CN(CC1CCN(C(=O)OC(C)(C)C)C1)c1cccc(C=Cc2ccc(C(C)(C)C)cc2)c1,S,1
CN(C[C@H]1CCN(C(=O)OC(C)(C)C)C1)c1cccc(/C=C\c2ccc(C(C)(C)C)cc2)c1,CN(CC1CCN(C(=O)OC(C)(C)C)C1)c1cccc(C=Cc2ccc(C(C)(C)C)cc2)c1,R,0
CN(CC1CCN(CCO)CC1)C[C@@H](O)c1ccc(F)cc1F,CN(CC1CCN(CCO)CC1)CC(O)c1ccc(F)cc1F,S,1
CN(CC1CCN(CCO)CC1)C[C@H](O)c1ccc(F)cc1F,CN(CC1CCN(CCO)CC1)CC(O)c1ccc(F)cc1F,R,0
CN(C[C@@H]1CCNC1)C(=S)CCCc1nnnn1-c1ccccc1,CN(CC1CCNC1)C(=S)CCCc1nnnn1-c1ccccc1,R,0
CN(C[C@H]1CCNC1)C(=S)CCCc1nnnn1-c1ccccc1,CN(CC1CCNC1)C(=S)CCCc1nnnn1-c1ccccc1,S,1
CN(CCC#N)S(=O)(=O)N1CCC[C@@H]1C(=O)Nc1nccs1,CN(CCC#N)S(=O)(=O)N1CCCC1C(=O)Nc1nccs1,R,0
CN(CCC#N)S(=O)(=O)N1CCC[C@H]1C(=O)Nc1nccs1,CN(CCC#N)S(=O)(=O)N1CCCC1C(=O)Nc1nccs1,S,1
CN(CCC1CCOCC1)C(=O)[C@@H]1CC12CCNCC2,CN(CCC1CCOCC1)C(=O)C1CC12CCNCC2,R,0
CN(CCC1CCOCC1)C(=O)[C@H]1CC12CCNCC2,CN(CCC1CCOCC1)C(=O)C1CC12CCNCC2,S,1
CN(CC[C@@H]1CO1)C(=O)[O-],CN(CCC1CO1)C(=O)[O-],R,0
CN(CC[C@H]1CO1)C(=O)[O-],CN(CCC1CO1)C(=O)[O-],S,1
CN(CCN(Cc1ccccc1)C(=O)[C@@H]1CC12CCNCC2)Cc1ccccc1,CN(CCN(Cc1ccccc1)C(=O)C1CC12CCNCC2)Cc1ccccc1,R,0
CN(CCN(Cc1ccccc1)C(=O)[C@H]1CC12CCNCC2)Cc1ccccc1,CN(CCN(Cc1ccccc1)C(=O)C1CC12CCNCC2)Cc1ccccc1,S,1
CN(CCN)C(=O)[C@@H]1CCCc2ccccc21,CN(CCN)C(=O)C1CCCc2ccccc21,R,0
CN(CCN)C(=O)[C@H]1CCCc2ccccc21,CN(CCN)C(=O)C1CCCc2ccccc21,S,1
CN(CCN)[C@@H](c1ccccc1)c1ccc(F)cc1,CN(CCN)C(c1ccccc1)c1ccc(F)cc1,S,1
CN(CCN)[C@H](c1ccccc1)c1ccc(F)cc1,CN(CCN)C(c1ccccc1)c1ccc(F)cc1,R,0
CN(CCN1CCN(C(=O)[C@@H]2CCC(=O)N2)CC1)Cc1ccccc1,CN(CCN1CCN(C(=O)C2CCC(=O)N2)CC1)Cc1ccccc1,S,1
CN(CCN1CCN(C(=O)[C@H]2CCC(=O)N2)CC1)Cc1ccccc1,CN(CCN1CCN(C(=O)C2CCC(=O)N2)CC1)Cc1ccccc1,R,0
CN(CCO)C(=O)[C@@H]1CC(=O)c2c([nH]c(-c3ccncc3)c2Nc2ccccc2)C1,CN(CCO)C(=O)C1CC(=O)c2c([nH]c(-c3ccncc3)c2Nc2ccccc2)C1,S,1
CN(CCO)C(=O)[C@H]1CC(=O)c2c([nH]c(-c3ccncc3)c2Nc2ccccc2)C1,CN(CCO)C(=O)C1CC(=O)c2c([nH]c(-c3ccncc3)c2Nc2ccccc2)C1,R,0
CN(CCOc1ccc(C[C@@H]2SC(=O)CC2=O)cc1)c1nc2ccccc2o1,CN(CCOc1ccc(CC2SC(=O)CC2=O)cc1)c1nc2ccccc2o1,S,1
CN(CCOc1ccc(C[C@H]2SC(=O)CC2=O)cc1)c1nc2ccccc2o1,CN(CCOc1ccc(CC2SC(=O)CC2=O)cc1)c1nc2ccccc2o1,R,0
CN(CCS(C)(=O)=O)C[C@@H](C(N)=S)C(F)(F)F,CN(CCS(C)(=O)=O)CC(C(N)=S)C(F)(F)F,R,0
CN(CCS(C)(=O)=O)C[C@H](C(N)=S)C(F)(F)F,CN(CCS(C)(=O)=O)CC(C(N)=S)C(F)(F)F,S,1
CN(Cc1cc(Br)cc2c1OCC2)C[C@@H]1CCOC1,CN(Cc1cc(Br)cc2c1OCC2)CC1CCOC1,S,1
CN(Cc1cc(Br)cc2c1OCC2)C[C@H]1CCOC1,CN(Cc1cc(Br)cc2c1OCC2)CC1CCOC1,R,0
CN(Cc1ccc(Br)cc1)C[C@@H](CN)C(F)(F)F,CN(Cc1ccc(Br)cc1)CC(CN)C(F)(F)F,R,0
CN(Cc1ccc(Br)cc1)C[C@H](CN)C(F)(F)F,CN(Cc1ccc(Br)cc1)CC(CN)C(F)(F)F,S,1
CN(Cc1ccc(Cl)cc1)C(=O)[C@@H](N)c1cccs1,CN(Cc1ccc(Cl)cc1)C(=O)C(N)c1cccs1,R,0
CN(Cc1ccc(Cl)cc1)C(=O)[C@H](N)c1cccs1,CN(Cc1ccc(Cl)cc1)C(=O)C(N)c1cccs1,S,1
CN(Cc1ccc(Cl)cc1)C(=O)[C@@]1(C)CCN1C(=O)c1ccc2sccc2c1,CN(Cc1ccc(Cl)cc1)C(=O)C1(C)CCN1C(=O)c1ccc2sccc2c1,R,0
CN(Cc1ccc(Cl)cc1)C(=O)[C@]1(C)CCN1C(=O)c1ccc2sccc2c1,CN(Cc1ccc(Cl)cc1)C(=O)C1(C)CCN1C(=O)c1ccc2sccc2c1,S,1
CN(Cc1cccc(Br)c1)C(=O)[C@@H](N)c1cnn(C)c1,CN(Cc1cccc(Br)c1)C(=O)C(N)c1cnn(C)c1,S,1
CN(Cc1cccc(Br)c1)C(=O)[C@H](N)c1cnn(C)c1,CN(Cc1cccc(Br)c1)C(=O)C(N)c1cnn(C)c1,R,0
